id,price
188844,37278.62
188845,21708.438
188846,34811.777
188847,60978.484
188848,17130.416
188849,31062.867
188850,72543.16
188851,123350.54
188852,74953.46
188853,15584.953
188854,20924.357
188855,65677.484
188856,98242.38
188857,98552.23
188858,47192.17
188859,40530.95
188860,8943.164
188861,35642.98
188862,105392.44
188863,26141.584
188864,30423.268
188865,27428.291
188866,46665.45
188867,12372.2705
188868,146948.5
188869,23727.812
188870,9570.791
188871,12571.798
188872,34559.613
188873,46622.344
188874,36494.793
188875,18124.72
188876,26366.37
188877,47858.516
188878,75952.38
188879,90491.664
188880,43461.56
188881,10192.702
188882,53892.605
188883,34242.535
188884,93305.9
188885,37575.64
188886,48305.613
188887,116933.27
188888,134263.1
188889,44017.926
188890,18239.143
188891,34611.48
188892,38856.676
188893,104936.54
188894,12681.425
188895,23067.453
188896,32121.44
188897,17662.877
188898,12401.899
188899,154057.19
188900,9357.597
188901,11323.655
188902,86605.164
188903,65271.984
188904,35176.953
188905,31134.14
188906,63038.332
188907,68469.086
188908,24364.994
188909,34026.707
188910,22644.984
188911,46055.855
188912,29750.041
188913,86680.22
188914,56861.78
188915,48189.016
188916,11854.797
188917,55593.105
188918,11067.294
188919,36614.277
188920,18434.95
188921,53688.094
188922,37864.22
188923,73081.914
188924,53946.188
188925,54872.855
188926,50660.86
188927,9004.118
188928,58627.434
188929,20527.545
188930,13668.871
188931,43614.26
188932,31431.775
188933,69499.52
188934,55242.77
188935,37632.09
188936,35570.027
188937,34267.965
188938,21670.992
188939,61658.59
188940,13460.802
188941,80738.96
188942,76833.84
188943,60814.605
188944,38027.61
188945,19323.19
188946,33598.797
188947,38921.285
188948,64437.156
188949,168271.36
188950,27614.623
188951,34820.402
188952,9532.067
188953,10223.24
188954,24153.172
188955,68005.34
188956,23751.055
188957,34852.16
188958,26114.406
188959,13372.706
188960,47980.484
188961,75829.77
188962,14730.523
188963,66168.65
188964,47268.64
188965,7916.9478
188966,51743.527
188967,51455.34
188968,28787.93
188969,35794.336
188970,41413.637
188971,33769.22
188972,92484.56
188973,97820.164
188974,39366.754
188975,27552.158
188976,14911.925
188977,27993.625
188978,11106.319
188979,58800.953
188980,21314.656
188981,16532.701
188982,33248.22
188983,76290.97
188984,29871.275
188985,14586.499
188986,23108.594
188987,50166.88
188988,23090.396
188989,49854.746
188990,47078.906
188991,56182.047
188992,29790.213
188993,36277.934
188994,33323.945
188995,34388.824
188996,18942.232
188997,86215.23
188998,54727.598
188999,14260.02
189000,13368.25
189001,26288.234
189002,48267.688
189003,31588.088
189004,52639.098
189005,50160.05
189006,54561.465
189007,34758.555
189008,30561.975
189009,12766.8
189010,43609.184
189011,38194.984
189012,53939.48
189013,44565.668
189014,34147.53
189015,22416.193
189016,51414.41
189017,12762.781
189018,20233.19
189019,11071.56
189020,18511.326
189021,46774.566
189022,55253.082
189023,71332.51
189024,26940.63
189025,63588.22
189026,16782.26
189027,13036.169
189028,54161.785
189029,19613.361
189030,24663.729
189031,32411.19
189032,47816.723
189033,8786.211
189034,94885.69
189035,76731.14
189036,100118.31
189037,20887.148
189038,50442.75
189039,55223.613
189040,14809.802
189041,15663.375
189042,22843.295
189043,54104.145
189044,34879.285
189045,46922.63
189046,13345.8
189047,15681.38
189048,12819.516
189049,67490.44
189050,43623.89
189051,14755.86
189052,35594.004
189053,30922.08
189054,67550.53
189055,35323.508
189056,17650.178
189057,20395.305
189058,11490.071
189059,79162.26
189060,13157.134
189061,23802.068
189062,27884.377
189063,29169.162
189064,10778.465
189065,29824.229
189066,18892.805
189067,59083.094
189068,19693.51
189069,33281.082
189070,56828.668
189071,35226.31
189072,96278.4
189073,47056.844
189074,28771.912
189075,33288.434
189076,29074.24
189077,47581.0
189078,63965.395
189079,39180.926
189080,88813.78
189081,42683.918
189082,21718.105
189083,21947.375
189084,31506.205
189085,81536.35
189086,10242.198
189087,68947.06
189088,55528.11
189089,66938.27
189090,16678.377
189091,56659.504
189092,13601.833
189093,63617.0
189094,49425.81
189095,24322.729
189096,17160.963
189097,68967.14
189098,25866.248
189099,13391.977
189100,11809.784
189101,41571.406
189102,132512.28
189103,53260.793
189104,9485.212
189105,49298.645
189106,54987.51
189107,27834.092
189108,34917.39
189109,66858.02
189110,10290.81
189111,10553.392
189112,21752.041
189113,96971.26
189114,17163.494
189115,18516.576
189116,18596.115
189117,19349.068
189118,33953.83
189119,28425.797
189120,75880.195
189121,50487.734
189122,10103.083
189123,18560.803
189124,35734.87
189125,78210.91
189126,14705.269
189127,34534.125
189128,19831.086
189129,13681.609
189130,107746.6
189131,55309.23
189132,22441.459
189133,81781.07
189134,24574.834
189135,56282.34
189136,87620.625
189137,24004.5
189138,11071.155
189139,10673.125
189140,9493.913
189141,11005.285
189142,12316.503
189143,10764.141
189144,14799.095
189145,96444.65
189146,34216.695
189147,31235.828
189148,34792.895
189149,34950.113
189150,43251.254
189151,27374.062
189152,45017.027
189153,38519.03
189154,14648.366
189155,10422.066
189156,68206.336
189157,11681.547
189158,10718.457
189159,30685.744
189160,37176.152
189161,12405.913
189162,12235.067
189163,32441.914
189164,15381.656
189165,20625.88
189166,118181.805
189167,22640.4
189168,20752.867
189169,35256.89
189170,76041.91
189171,9274.312
189172,52026.062
189173,13870.935
189174,42488.863
189175,9204.286
189176,49309.043
189177,63504.832
189178,83467.43
189179,14055.954
189180,70404.07
189181,19754.96
189182,19135.492
189183,51779.8
189184,70091.76
189185,12815.612
189186,86239.4
189187,96478.055
189188,58167.875
189189,13761.913
189190,39700.24
189191,17024.578
189192,58589.52
189193,45423.203
189194,41044.63
189195,17289.531
189196,11065.157
189197,15932.226
189198,22030.588
189199,13127.081
189200,26596.807
189201,31558.24
189202,17020.697
189203,28878.648
189204,17589.447
189205,38701.66
189206,35965.34
189207,94061.086
189208,24881.928
189209,33798.965
189210,62460.76
189211,10708.683
189212,14829.784
189213,51497.953
189214,117609.44
189215,37284.016
189216,66269.87
189217,43604.855
189218,69063.13
189219,18460.719
189220,44556.94
189221,32104.295
189222,45209.28
189223,45998.113
189224,18453.334
189225,25456.803
189226,50093.348
189227,47396.797
189228,15401.78
189229,71217.03
189230,23490.248
189231,57584.75
189232,70732.65
189233,32313.6
189234,52722.816
189235,77375.53
189236,67223.35
189237,43245.73
189238,47107.082
189239,15870.336
189240,35730.684
189241,11353.448
189242,15555.6875
189243,60893.23
189244,32785.97
189245,39417.543
189246,13961.739
189247,41561.94
189248,51404.24
189249,27881.01
189250,16969.621
189251,41795.43
189252,20385.6
189253,90468.97
189254,26018.83
189255,33324.965
189256,35449.176
189257,38544.934
189258,10862.841
189259,30299.26
189260,23625.24
189261,64065.55
189262,27458.666
189263,57656.094
189264,64719.785
189265,58500.906
189266,46438.434
189267,66565.03
189268,81934.555
189269,52932.652
189270,44343.457
189271,81605.72
189272,49401.77
189273,67229.914
189274,118807.19
189275,80549.98
189276,46245.47
189277,35149.113
189278,51778.934
189279,81550.9
189280,62256.05
189281,23378.74
189282,62126.19
189283,92313.35
189284,42313.832
189285,43780.363
189286,45854.92
189287,52526.23
189288,64017.59
189289,15504.63
189290,38584.574
189291,47283.785
189292,11696.438
189293,38653.082
189294,33726.652
189295,18606.264
189296,14775.063
189297,38592.73
189298,59636.316
189299,38620.887
189300,182779.75
189301,11910.141
189302,52256.49
189303,19491.002
189304,74228.09
189305,45632.344
189306,30584.88
189307,75980.59
189308,47431.44
189309,42415.445
189310,44348.906
189311,54024.715
189312,37629.277
189313,84560.63
189314,37984.48
189315,46855.63
189316,90970.97
189317,57243.277
189318,13819.648
189319,21116.422
189320,49693.934
189321,80877.195
189322,16648.854
189323,9810.851
189324,70014.41
189325,28084.656
189326,11154.45
189327,14634.011
189328,80210.086
189329,21862.213
189330,61285.97
189331,60781.426
189332,53501.188
189333,19618.674
189334,13355.516
189335,23222.428
189336,9434.106
189337,13670.946
189338,46106.45
189339,57113.22
189340,25885.656
189341,100504.23
189342,31989.826
189343,69318.43
189344,30600.62
189345,24703.305
189346,11940.454
189347,58259.957
189348,82028.336
189349,45339.844
189350,39408.707
189351,68945.16
189352,66398.0
189353,10318.048
189354,77477.945
189355,26488.725
189356,25984.518
189357,37667.902
189358,119194.93
189359,24470.357
189360,114282.15
189361,11390.05
189362,20938.412
189363,71446.23
189364,23198.38
189365,85629.336
189366,13000.343
189367,28619.826
189368,61399.77
189369,41662.266
189370,14295.88
189371,48604.125
189372,17914.764
189373,125221.4
189374,27476.584
189375,40795.574
189376,9897.653
189377,14425.594
189378,42066.723
189379,51790.01
189380,19659.205
189381,31708.424
189382,62844.848
189383,47306.03
189384,15714.821
189385,66916.93
189386,27800.889
189387,9368.468
189388,46228.33
189389,78274.1
189390,63878.938
189391,39216.215
189392,11139.281
189393,17820.432
189394,10018.073
189395,12695.255
189396,21168.787
189397,71683.24
189398,16020.216
189399,23421.766
189400,35743.97
189401,36428.812
189402,63830.348
189403,31770.822
189404,46148.363
189405,100293.164
189406,32362.244
189407,38243.04
189408,88986.164
189409,31651.607
189410,86180.71
189411,52964.098
189412,49741.957
189413,87010.36
189414,123372.28
189415,38217.785
189416,28382.281
189417,14653.453
189418,48620.207
189419,23946.354
189420,34374.05
189421,85506.13
189422,79467.41
189423,56114.473
189424,85848.96
189425,43534.984
189426,11338.347
189427,43208.36
189428,15462.606
189429,14066.153
189430,19431.389
189431,35548.254
189432,22843.209
189433,87493.72
189434,38095.375
189435,16122.839
189436,20606.576
189437,20966.643
189438,21194.635
189439,17611.664
189440,35389.215
189441,75547.586
189442,67479.49
189443,102047.98
189444,20017.182
189445,61838.37
189446,116859.37
189447,15501.714
189448,155503.3
189449,8896.375
189450,39390.395
189451,34732.18
189452,19401.623
189453,31463.688
189454,100146.375
189455,29748.393
189456,90189.875
189457,10725.779
189458,99243.76
189459,22751.479
189460,30430.924
189461,59722.344
189462,57791.656
189463,26242.422
189464,29759.338
189465,63522.01
189466,14554.695
189467,33432.777
189468,20679.398
189469,14023.034
189470,83455.88
189471,74161.81
189472,36082.105
189473,10744.407
189474,57400.176
189475,27305.541
189476,44614.926
189477,38428.66
189478,65192.094
189479,46159.49
189480,21474.475
189481,61434.875
189482,21332.127
189483,108006.65
189484,26510.838
189485,12236.466
189486,50440.418
189487,14307.887
189488,28585.719
189489,131501.89
189490,48991.39
189491,57754.285
189492,40501.418
189493,21817.473
189494,89481.195
189495,12748.942
189496,48868.543
189497,64188.234
189498,22630.111
189499,84882.5
189500,26313.178
189501,13237.828
189502,17308.162
189503,34314.09
189504,21212.94
189505,50063.965
189506,60462.676
189507,42144.625
189508,50900.457
189509,57775.293
189510,30678.354
189511,18909.209
189512,49271.637
189513,60667.457
189514,10571.705
189515,41401.61
189516,12909.899
189517,10648.146
189518,38951.88
189519,17607.338
189520,41732.918
189521,53312.848
189522,44466.027
189523,48453.316
189524,36416.168
189525,87502.87
189526,15078.164
189527,52519.582
189528,41096.793
189529,55677.426
189530,42821.363
189531,10446.938
189532,19445.268
189533,88955.04
189534,101376.695
189535,74754.51
189536,51991.707
189537,51897.51
189538,32992.23
189539,34610.453
189540,27213.0
189541,22593.334
189542,55665.49
189543,35194.28
189544,55002.355
189545,8535.101
189546,38446.645
189547,65876.73
189548,58654.812
189549,30742.182
189550,46528.98
189551,18927.9
189552,57037.23
189553,100310.71
189554,37059.45
189555,92581.086
189556,25441.938
189557,25002.633
189558,123910.41
189559,183431.44
189560,112964.38
189561,28505.893
189562,45297.906
189563,36466.223
189564,14014.175
189565,48695.34
189566,58547.215
189567,71767.83
189568,10161.595
189569,48422.094
189570,19575.889
189571,23263.885
189572,16530.861
189573,71538.3
189574,20614.39
189575,73384.59
189576,93186.96
189577,63600.75
189578,54247.344
189579,94549.65
189580,43520.832
189581,28338.014
189582,159141.83
189583,49702.188
189584,69515.086
189585,111389.164
189586,52293.95
189587,9204.245
189588,65271.938
189589,31317.412
189590,97994.65
189591,42751.957
189592,49311.348
189593,70640.01
189594,44121.562
189595,23998.975
189596,50554.28
189597,25891.35
189598,9971.469
189599,76579.9
189600,55323.49
189601,90558.01
189602,61267.918
189603,88099.586
189604,29672.334
189605,68974.77
189606,66676.984
189607,56738.547
189608,34063.7
189609,95362.445
189610,68252.79
189611,88556.164
189612,59204.734
189613,30000.094
189614,14883.677
189615,57605.24
189616,64938.8
189617,81319.68
189618,10325.38
189619,62555.355
189620,13740.844
189621,24673.412
189622,60353.105
189623,23654.72
189624,36318.74
189625,40827.52
189626,51045.53
189627,30417.135
189628,81559.26
189629,28394.969
189630,12603.398
189631,34652.63
189632,39542.14
189633,60298.766
189634,38756.918
189635,44843.895
189636,18475.0
189637,18226.938
189638,14226.081
189639,52622.918
189640,123825.6
189641,21963.178
189642,56053.61
189643,18949.045
189644,10302.715
189645,69036.05
189646,33816.78
189647,60331.527
189648,21692.307
189649,37556.74
189650,53304.27
189651,99429.59
189652,16613.809
189653,63457.152
189654,41295.902
189655,89436.94
189656,37732.992
189657,17209.818
189658,33700.703
189659,45553.574
189660,15768.651
189661,54254.26
189662,20371.158
189663,60377.824
189664,61405.246
189665,45746.754
189666,21426.234
189667,31337.998
189668,40155.098
189669,25877.951
189670,35106.664
189671,23313.396
189672,74503.07
189673,43512.695
189674,18684.31
189675,23545.156
189676,13943.894
189677,85579.38
189678,37335.22
189679,34644.957
189680,83371.19
189681,34875.94
189682,23305.307
189683,27484.438
189684,19971.508
189685,86042.555
189686,9236.968
189687,9681.817
189688,9891.757
189689,25025.268
189690,40753.953
189691,32647.555
189692,9976.918
189693,55700.28
189694,19733.459
189695,70870.03
189696,76517.22
189697,17849.383
189698,15567.657
189699,11084.827
189700,12670.751
189701,25632.406
189702,87384.27
189703,10357.657
189704,82355.92
189705,60431.27
189706,31271.572
189707,41909.47
189708,22313.416
189709,11328.144
189710,14783.266
189711,20300.646
189712,18343.969
189713,16127.942
189714,29547.193
189715,10971.69
189716,59065.207
189717,43464.387
189718,10002.97
189719,10163.448
189720,62703.188
189721,15317.378
189722,22522.07
189723,27520.428
189724,9677.837
189725,28986.514
189726,63059.875
189727,16368.964
189728,69063.13
189729,21023.842
189730,70638.74
189731,29176.076
189732,69770.15
189733,62442.188
189734,37465.02
189735,64166.74
189736,11798.417
189737,20982.705
189738,77160.23
189739,101516.31
189740,43543.848
189741,89635.04
189742,38489.562
189743,13555.62
189744,66572.96
189745,31863.562
189746,45518.156
189747,32702.697
189748,53299.906
189749,20120.986
189750,14596.792
189751,53542.03
189752,20943.14
189753,53538.176
189754,60355.34
189755,90408.69
189756,11139.984
189757,83436.34
189758,24344.385
189759,116351.65
189760,61608.676
189761,11470.911
189762,72435.76
189763,22237.5
189764,61681.812
189765,32029.32
189766,77527.42
189767,10572.32
189768,17530.602
189769,9418.202
189770,46082.188
189771,11183.117
189772,13070.676
189773,53775.22
189774,41852.074
189775,32268.697
189776,135430.95
189777,16092.66
189778,17959.818
189779,47931.98
189780,9504.74
189781,11718.356
189782,46212.145
189783,110435.94
189784,66862.23
189785,54988.746
189786,84198.05
189787,110602.73
189788,55701.926
189789,16116.2295
189790,24192.252
189791,26916.0
189792,9778.336
189793,45744.562
189794,72540.305
189795,85193.05
189796,80831.07
189797,31731.775
189798,28783.865
189799,42792.285
189800,31668.844
189801,59861.375
189802,48435.66
189803,15389.218
189804,11167.625
189805,42962.62
189806,27639.4
189807,10982.913
189808,15828.556
189809,52636.684
189810,10982.804
189811,60731.28
189812,53680.363
189813,86120.74
189814,38146.24
189815,15123.304
189816,20716.594
189817,70873.82
189818,33959.05
189819,47810.28
189820,39425.777
189821,49748.457
189822,36940.133
189823,18353.139
189824,88777.26
189825,67362.02
189826,26142.54
189827,26918.287
189828,29627.654
189829,24082.63
189830,10698.734
189831,51801.26
189832,52256.2
189833,45225.8
189834,17845.611
189835,11955.931
189836,59427.234
189837,34602.746
189838,23456.29
189839,36610.992
189840,79510.7
189841,37973.938
189842,22630.469
189843,24282.244
189844,44175.613
189845,48872.64
189846,36213.34
189847,74645.05
189848,43118.434
189849,14134.894
189850,30398.463
189851,90269.305
189852,12092.583
189853,36131.113
189854,45753.637
189855,15643.583
189856,24217.627
189857,17391.182
189858,40520.56
189859,49429.906
189860,10635.35
189861,19279.143
189862,22921.834
189863,24861.154
189864,74217.125
189865,44522.09
189866,17560.791
189867,70004.664
189868,43483.152
189869,47446.234
189870,41872.387
189871,49417.344
189872,15386.37
189873,32879.684
189874,40048.027
189875,35971.668
189876,46806.8
189877,52483.387
189878,64520.902
189879,71334.734
189880,24556.64
189881,89308.25
189882,65727.586
189883,30246.734
189884,33894.97
189885,32028.08
189886,56035.707
189887,41351.684
189888,115412.164
189889,25927.266
189890,22595.242
189891,23855.814
189892,45745.406
189893,19233.658
189894,29379.86
189895,37842.72
189896,19984.291
189897,33550.082
189898,69630.96
189899,21673.857
189900,23092.584
189901,50982.562
189902,16318.966
189903,53562.016
189904,209462.05
189905,47799.355
189906,56296.72
189907,76077.125
189908,16708.623
189909,74356.46
189910,19728.889
189911,96454.414
189912,96015.53
189913,17290.404
189914,48098.766
189915,51588.688
189916,65804.555
189917,56328.746
189918,24862.625
189919,62597.74
189920,69795.945
189921,73826.58
189922,24382.062
189923,69040.836
189924,21148.08
189925,50843.062
189926,84717.54
189927,19478.783
189928,119620.27
189929,68912.445
189930,13149.065
189931,43026.324
189932,29013.006
189933,21788.865
189934,21531.213
189935,9422.296
189936,31629.305
189937,19305.453
189938,15590.523
189939,11657.305
189940,33278.188
189941,55067.887
189942,56299.48
189943,61414.49
189944,96720.29
189945,34361.74
189946,20476.322
189947,11205.509
189948,58850.375
189949,15647.946
189950,24899.654
189951,36718.746
189952,101026.24
189953,47283.934
189954,10291.128
189955,11635.277
189956,11232.276
189957,39788.54
189958,33170.617
189959,89606.836
189960,44894.293
189961,69854.94
189962,63195.3
189963,34119.957
189964,55717.293
189965,12692.207
189966,11202.023
189967,43446.117
189968,45222.53
189969,23655.588
189970,10933.663
189971,56440.406
189972,72333.1
189973,65475.215
189974,47825.56
189975,72324.46
189976,15530.477
189977,45286.156
189978,10101.179
189979,50309.09
189980,82566.07
189981,36446.453
189982,47683.72
189983,20825.855
189984,65473.03
189985,44417.957
189986,65559.92
189987,30397.969
189988,8913.102
189989,96928.87
189990,59087.95
189991,65665.02
189992,23662.0
189993,94343.06
189994,33221.332
189995,34528.812
189996,65007.312
189997,15222.394
189998,45986.293
189999,15844.739
190000,63847.63
190001,57819.375
190002,22418.594
190003,37444.117
190004,26805.078
190005,36991.113
190006,90377.555
190007,40892.188
190008,135007.62
190009,42004.81
190010,29436.63
190011,51457.613
190012,50284.082
190013,95285.664
190014,27837.889
190015,29677.764
190016,14753.839
190017,25498.562
190018,61081.426
190019,77889.26
190020,29701.955
190021,59819.48
190022,56265.688
190023,37722.707
190024,113753.71
190025,34428.58
190026,36501.82
190027,11311.402
190028,27555.828
190029,47349.08
190030,30638.986
190031,56211.69
190032,42332.418
190033,25289.385
190034,10629.636
190035,42212.75
190036,15374.9375
190037,30868.166
190038,56504.855
190039,33427.918
190040,15028.5205
190041,48590.645
190042,77040.21
190043,112305.22
190044,12347.435
190045,22045.791
190046,17425.28
190047,35137.895
190048,12289.325
190049,75412.125
190050,106951.71
190051,19974.078
190052,24765.273
190053,33042.082
190054,19317.133
190055,14019.272
190056,10494.688
190057,28538.268
190058,81376.98
190059,41824.375
190060,43539.363
190061,53122.574
190062,85508.26
190063,35971.08
190064,79548.445
190065,29045.795
190066,88731.5
190067,42968.16
190068,59414.72
190069,56186.074
190070,64275.918
190071,11838.755
190072,36497.793
190073,9687.226
190074,28175.412
190075,53505.37
190076,19942.79
190077,43631.418
190078,10711.408
190079,22148.822
190080,53384.082
190081,45937.844
190082,53998.074
190083,56589.707
190084,10947.058
190085,58749.312
190086,30662.037
190087,53089.89
190088,17717.361
190089,19229.54
190090,20585.795
190091,18542.521
190092,14956.1455
190093,66549.75
190094,49250.035
190095,9507.282
190096,18748.64
190097,41267.055
190098,56595.355
190099,30364.92
190100,32493.39
190101,44033.973
190102,13238.93
190103,38679.0
190104,26941.865
190105,37026.387
190106,30402.89
190107,13761.56
190108,99371.51
190109,119195.664
190110,87685.37
190111,20550.69
190112,43556.746
190113,93052.79
190114,62938.074
190115,13186.091
190116,33318.6
190117,60505.77
190118,23035.791
190119,38564.176
190120,22955.297
190121,12256.3
190122,64902.16
190123,47990.668
190124,35084.035
190125,112252.21
190126,48786.81
190127,28690.188
190128,128184.164
190129,12470.485
190130,71606.42
190131,60258.887
190132,11501.13
190133,50969.938
190134,74616.22
190135,23711.562
190136,12808.56
190137,55357.598
190138,41328.215
190139,19170.12
190140,32480.322
190141,21012.764
190142,17705.963
190143,26955.186
190144,39140.754
190145,76735.24
190146,147676.78
190147,92154.94
190148,11708.003
190149,23363.354
190150,46367.234
190151,56637.406
190152,46736.26
190153,15277.602
190154,36002.066
190155,38380.535
190156,27608.928
190157,79682.04
190158,46330.7
190159,20903.361
190160,43222.266
190161,36556.42
190162,21225.701
190163,18329.39
190164,14868.802
190165,23559.5
190166,51107.535
190167,13673.445
190168,45803.47
190169,66821.79
190170,51404.86
190171,48115.516
190172,43170.24
190173,21737.408
190174,41945.453
190175,70336.43
190176,57300.25
190177,16157.829
190178,66199.23
190179,88274.445
190180,20087.234
190181,93932.195
190182,9459.261
190183,18922.744
190184,38898.348
190185,36284.582
190186,11908.356
190187,55191.95
190188,64164.105
190189,41978.25
190190,58066.47
190191,20285.107
190192,55290.0
190193,50726.895
190194,85574.21
190195,67785.836
190196,14189.766
190197,62699.51
190198,142708.8
190199,62059.594
190200,69141.48
190201,12997.946
190202,111408.94
190203,52618.11
190204,25707.92
190205,12979.347
190206,28879.115
190207,75355.766
190208,21404.99
190209,25866.727
190210,68962.71
190211,86141.07
190212,71632.086
190213,31447.951
190214,33157.844
190215,88255.46
190216,54183.16
190217,40403.547
190218,55878.387
190219,54687.363
190220,37566.938
190221,34125.777
190222,88456.56
190223,26256.076
190224,35257.152
190225,41110.254
190226,41231.965
190227,12769.788
190228,16079.618
190229,73864.945
190230,19526.238
190231,11471.039
190232,36372.926
190233,28237.463
190234,68017.88
190235,16866.787
190236,84864.31
190237,56839.434
190238,84175.63
190239,146546.11
190240,47290.28
190241,35117.293
190242,48160.49
190243,37266.6
190244,60669.676
190245,44323.395
190246,69375.945
190247,64833.66
190248,48753.26
190249,47959.77
190250,21938.096
190251,21480.436
190252,27730.234
190253,49067.656
190254,58023.645
190255,9519.379
190256,25404.328
190257,16406.752
190258,34565.48
190259,19489.68
190260,26835.041
190261,55164.05
190262,9491.642
190263,15733.503
190264,23025.125
190265,101425.13
190266,38423.586
190267,30935.928
190268,14586.969
190269,75151.3
190270,46384.707
190271,35881.613
190272,27729.11
190273,11021.159
190274,55145.324
190275,45235.39
190276,15182.997
190277,90661.07
190278,46085.14
190279,46801.98
190280,53770.89
