iter	RMSE
345	76126.54203
346	76126.49655
347	76125.21188
348	76125.16459
349	76125.15937
350	76125.14829
351	76125.1339
352	76125.10932
353	76125.06102
354	76125.664
355	76125.65865
356	76125.63528
357	76126.01134
358	76125.89027
359	76125.51957
360	76125.01404
361	76124.77888
362	76124.76514
363	76123.98411
364	76123.97001
365	76123.96575
366	76123.16475
367	76123.00582
368	76122.09822
369	76122.0844
370	76120.86386
371	76121.62521
372	76121.61259
373	76121.22984
374	76121.30322
375	76121.2952
376	76121.16208
377	76121.37708
378	76121.35336
379	76121.35358
380	76121.48439
381	76121.17875
382	76121.1881
383	76121.17737
384	76121.1728
385	76120.38646
386	76120.28864
387	76120.28407
388	76120.30336
389	76120.34013
390	76120.35888
391	76120.45078
392	76120.84112
393	76120.84365
394	76120.83914
395	76120.79084
396	76120.78643
397	76120.09993
398	76119.85972
399	76119.84645
400	76119.84167
401	76119.99999
402	76120.14817
403	76119.62945
404	76119.81711
405	76119.82374
406	76118.51772
407	76118.58251
408	76118.58888
409	76116.26111
410	76116.24638
411	76116.19079
412	76115.32552
413	76115.40817
414	76115.40803
415	76115.40254
416	76115.4019
417	76115.51136
418	76115.48282
419	76115.563
420	76115.74948
421	76115.73631
422	76115.79804
423	76115.7934
424	76115.78785
425	76115.77933
426	76115.73588
427	76115.72378
428	76115.71216
429	76115.25831
430	76115.38633
431	76114.5378
432	76114.53686
433	76114.59815
434	76114.45505
435	76114.57137
436	76114.5668
437	76114.47498
438	76113.14416
439	76113.11822
440	76112.52871
441	76111.89023
442	76111.99624
443	76111.98663
444	76111.97783
445	76112.00206
446	76111.87441
447	76110.95075
448	76110.23856
449	76110.26145
450	76110.27771
451	76110.29324
452	76109.20111
453	76108.65486
454	76108.69002
455	76107.68562
456	76107.90485
457	76106.6934
458	76106.68192
459	76106.70296
460	76106.62644
461	76106.58785
462	76106.71039
463	76106.62447
464	76106.73963
465	76105.40672
466	76105.45915
467	76105.45471
468	76105.12633
469	76105.11007
470	76105.17999
471	76105.16803
472	76104.7278
473	76104.64794
474	76104.48219
475	76104.47693
476	76104.37643
477	76104.02501
478	76103.98033
479	76103.99326
480	76104.04365
481	76104.01228
482	76104.06163
483	76104.82693
484	76105.28312
485	76105.27149
486	76105.46059
487	76105.32515
488	76105.33832
489	76106.09196
490	76105.78116
491	76105.84415
492	76106.07337
493	76106.34084
494	76105.82988
495	76105.84078
496	76105.99757
497	76106.18142
498	76106.15579
499	76106.26233
500	76106.13187
501	76106.00133
502	76105.94098
503	76105.93638
504	76105.55123
505	76105.56658
506	76105.61566
507	76105.53725
508	76105.37427
509	76105.62097
510	76105.7132
511	76105.79034
512	76105.10288
513	76104.99148
514	76104.82373
515	76104.81729
516	76104.81183
517	76104.80666
518	76104.8979
519	76104.65748
520	76104.71029
521	76104.61072
522	76104.82448
523	76105.24107
524	76105.18759
525	76104.75777
526	76104.81676
527	76104.89971
528	76104.89404
529	76105.34693
530	76104.42463
531	76104.18347
532	76104.51976
533	76104.26993
534	76104.18533
535	76104.1776
536	76104.18667
537	76104.79971
538	76104.77512
539	76104.71779
540	76105.4128
541	76105.39889
542	76105.31986
543	76105.18606
544	76103.96463
545	76104.0623
546	76104.04326
547	76104.0068
548	76104.32466
549	76104.33073
550	76104.08283
551	76104.442
552	76104.52854
553	76103.87989
554	76103.81056
555	76103.55445
556	76103.80816
557	76103.87076
558	76103.63913
559	76103.87166
560	76103.31128
561	76103.31398
562	76103.33628
563	76103.91116
564	76103.92105
565	76103.61122
566	76103.78049
567	76104.05563
568	76104.16253
569	76104.11634
570	76104.57733
571	76103.09208
572	76103.01929
573	76102.92997
574	76101.70204
575	76101.96603
576	76102.25587
577	76102.18851
578	76101.9899
579	76102.05636
580	76101.90401
581	76102.38532
582	76102.45186
583	76102.57768
584	76102.58579
585	76102.66636
586	76102.23551
587	76102.28516
588	76101.47483
589	76101.46238
590	76101.51095
591	76101.45305
592	76101.52128
593	76101.52782
594	76101.49137
595	76101.46811
596	76101.48455
597	76101.42915
598	76101.17177
599	76101.16256
600	76099.42184
601	76099.48176
602	76099.52502
603	76099.50597
604	76099.59421
605	76099.62446
606	76099.56554
607	76100.33073
608	76100.25675
609	76100.93364
610	76100.70176
611	76100.78768
612	76100.84454
613	76101.17254
614	76101.1535
615	76101.09395
616	76100.77955
617	76100.75547
618	76100.93241
619	76100.90328
620	76100.95687
621	76100.79433
622	76099.49069
623	76099.46863
624	76099.46631
625	76099.51141
626	76099.41955
627	76099.67674
628	76099.70319
629	76099.69458
630	76099.74923
631	76099.66824
632	76098.90236
633	76098.88161
634	76098.8152
635	76097.65423
636	76097.73112
637	76097.78342
638	76097.79449
639	76097.78849
640	76097.11446
641	76098.01306
642	76098.11687
643	76098.07836
644	76098.07378
645	76098.0713
646	76097.98355
647	76098.08021
648	76098.05074
649	76098.00564
650	76097.9993
651	76097.96126
652	76098.24648
653	76096.89262
654	76097.12274
655	76097.09951
656	76097.29519
657	76097.40453
658	76097.46303
659	76097.40169
660	76097.47111
661	76097.44309
662	76097.0175
663	76097.58687
664	76097.58204
665	76097.55256
666	76097.55113
667	76098.29947
668	76098.37356
669	76098.38707
670	76098.31352
671	76098.28569
672	76098.17407
673	76098.15294
674	76099.10003
675	76099.04257
676	76099.03327
677	76098.91562
678	76097.35226
679	76097.33451
680	76097.35223
681	76097.31898
682	76097.37387
683	76097.36113
684	76097.37692
685	76097.37376
686	76095.31883
687	76095.31304
688	76095.40952
689	76095.41796
690	76095.29688
691	76095.39947
692	76095.88405
693	76095.90108
694	76095.43318
695	76095.26395
696	76095.17131
697	76095.13199
698	76095.12712
699	76095.24913
700	76095.44398
701	76095.19127
702	76095.30615
703	76095.34662
704	76095.03618
705	76095.79355
706	76095.86884
707	76095.8643
708	76095.85623
709	76095.88981
710	76093.87351
711	76094.01706
712	76094.01376
713	76094.13577
714	76094.19718
715	76093.96561
716	76094.17499
717	76094.81712
718	76094.79615
719	76094.77242
720	76094.82163
721	76094.81363
722	76094.95052
723	76094.93803
724	76094.82612
725	76095.0314
726	76095.02361
727	76095.00211
728	76094.95616
729	76095.60468
730	76095.58156
731	76095.56824
732	76095.58536
733	76095.38206
734	76095.46272
735	76095.4429
736	76095.49981
737	76095.41418
738	76096.24633
739	76097.26264
740	76097.098
741	76097.09393
742	76097.08077
743	76097.1226
744	76097.08209
745	76096.5727
746	76096.5575
747	76096.59258
748	76096.4664
749	76096.32335
750	76096.31399
751	76096.55878
752	76096.55441
753	76096.5749
754	76096.57461
755	76096.58299
756	76097.09799
757	76097.98128
758	76098.00153
759	76098.41752
760	76098.47702
761	76098.10597
762	76098.27899
763	76098.3668
764	76097.70264
765	76097.70088
766	76097.75342
767	76097.6543
768	76097.6479
769	76097.74242
770	76097.39173
771	76096.13813
772	76096.14664
773	76095.94346
774	76095.88441
775	76095.86101
776	76095.85627
777	76095.7667
778	76095.7308
779	76095.74582
780	76095.76517
781	76096.71508
782	76095.27905
783	76095.2741
784	76095.23194
785	76095.22958
786	76094.87446
787	76094.92094
788	76094.95401
789	76095.28639
790	76095.2783
791	76095.21472
792	76095.24051
793	76095.23652
794	76095.29619
795	76095.15739
796	76095.13019
797	76095.39141
798	76095.50494
799	76095.50698
800	76095.50168
801	76095.18144
802	76095.21247
803	76095.21235
804	76095.2676
805	76095.20595
806	76095.20562
807	76095.94368
808	76095.86628
809	76095.85763
810	76096.1792
811	76095.96756
812	76096.15142
813	76096.15627
814	76096.20652
815	76096.27645
816	76096.32363
817	76096.43611
818	76096.73373
819	76098.03824
820	76098.01133
821	76097.9533
822	76097.88155
823	76098.24097
824	76098.1552
825	76098.15684
826	76099.12765
827	76099.65129
828	76099.64953
829	76099.64566
830	76100.69944
831	76100.28827
832	76100.28154
833	76099.99035
834	76099.98119
835	76100.05621
836	76101.81508
837	76102.0451
838	76102.0547
839	76102.14618
840	76102.68664
841	76102.66997
842	76102.64126
843	76102.63188
844	76103.40793
845	76103.70265
846	76103.56626
847	76103.54688
848	76103.42406
849	76103.58135
850	76103.54849
851	76103.99805
852	76103.66918
853	76102.70804
854	76102.75132
855	76102.64859
856	76102.73391
857	76102.73143
858	76102.95202
859	76102.94505
860	76102.98167
861	76102.04514
862	76102.2595
863	76102.29944
864	76102.30074
865	76102.28881
866	76102.45857
867	76102.80287
868	76102.63781
869	76102.57637
870	76102.58409
871	76102.57424
872	76102.79
873	76102.44875
874	76102.39333
875	76101.85157
876	76101.60714
877	76101.82013
878	76101.75095
879	76101.6366
880	76101.64769
881	76101.64391
882	76101.63177
883	76101.60808
884	76101.13243
885	76102.15292
886	76102.15475
887	76102.16986
888	76102.11294
889	76103.14698
890	76103.02196
891	76102.25185
892	76102.24523
893	76102.89331
894	76104.27388
895	76104.63171
896	76104.59116
897	76105.01711
898	76104.96347
899	76105.07952
900	76105.6587
901	76105.56122
902	76106.20167
903	76106.25291
904	76106.27859
905	76106.69958
906	76106.70486
907	76107.9483
908	76107.63417
909	76107.64092
910	76107.67868
